lat,long
38.709817703038304,-9.136279821395876
38.77012902746252,-9.09665957093239
38.7166166714089,-9.13038505342142
38.7465331355797,-9.16288378220042
38.726392971615425,-9.110294580459597
38.75649697611566,-9.181673526763918
38.708751318535356,-9.134180992841722
38.77294054673842,-9.161237776279451
38.7670010591158,-9.10892527528528
38.7666363353365,-9.15889542597918
38.72307348409281,-9.166567325592043
38.781527569954164,-9.120500385761263
38.74424642828505,-9.182624369859697
38.7550060590591,-9.17147381099954
38.7104022723971,-9.13528636102118
38.7761602887129,-9.15318524534989
38.75901948728886,-9.15688991546631
38.76285066784491,-9.132084846496584
38.7164349474189,-9.22291352586888
38.7072390992813,-9.141190946102144
38.779564018470055,-9.11696791648865
38.72247707715993,-9.149883985519411
38.7303459489723,-9.14692611215691
38.7770448477917,-9.09513065086584
38.72375553045932,-9.162606106274142
38.76838887769894,-9.112338423728945
38.711633597087314,-9.163949489593508
38.7184694898575,-9.21044903172202
38.7559421081301,-9.18448548467915
38.74107385003102,-9.148572385311128
38.7263530605367,-9.17295260295721
38.7145511652602,-9.14997361184561
38.72254611905732,-9.169148951768877
38.7035357278951,-9.16788533709624
38.7228594132543,-9.14791226994667
38.70352372228804,-9.191168302701877
38.7204199387862,-9.17666473493127
38.7038089249543,-9.17480445189427
38.769807427093,-9.12533127481391
38.7451398662149,-9.19653569891733
38.717201631871546,-9.163945466279985
38.7223316988173,-9.146473368569
38.7740392895943,-9.10492628686672
38.7479886784149,-9.15029054160615
38.7631632036412,-9.13855288660601
38.70150918846863,-9.174688164660306
38.74236470521128,-9.136371016502382
38.749970899438466,-9.168935716152193
38.74568568885664,-9.149871915578844
38.75431757260857,-9.144629538059236
38.7260594573344,-9.16080227995258
38.7121700457719,-9.17515018021679
38.7737834161622,-9.12384531618164
38.7310189248394,-9.15027982372916
38.76756593637585,-9.158273935317995
38.7447015814097,-9.16865555032823
38.71160815160809,-9.138905704021456
38.774344794818866,-9.152040481567385
38.7609329214535,-9.14809795352532
38.759037073242055,-9.154561758041384
38.7621606948808,-9.14830420411441
38.70961893001055,-9.17188882827759
38.72703525908726,-9.136835038661959
38.77114744373253,-9.096561670303347
38.7330495884455,-9.13188869038148
38.707072973569424,-9.144490063190462
38.73770724019287,-9.2050838470459
38.7477542923684,-9.11196599189318
38.76273008198415,-9.129374474287035
38.76299285126666,-9.12844777107239
38.7445698673777,-9.14120756326701
38.74728291457771,-9.14092004299164
38.787948113188975,-9.152823686599733
38.7084201947907,-9.13124605899276
38.7449190983011,-9.16892818029984
38.73716370541732,-9.145860671997072
38.7091214084278,-9.21915986833549
38.73903838387335,-9.153199195861818
38.718346629236,-9.14422788721113
38.719947033955805,-9.20783042907715
38.708300586453475,-9.136789441108705
38.73065266236529,-9.15066719055176
38.7696949288681,-9.12463759728729
38.7584253869628,-9.15950431347227
38.7036264028905,-9.18316191999209
38.7538711986508,-9.1074257962288
38.7672161837585,-9.15255255383776
38.7159989052354,-9.14155377019884
38.70362651687013,-9.164775609970095
38.781429035407875,-9.16440010070801
38.72932626690924,-9.170708656311037
38.697798447727884,-9.178991317749025
38.7631750831384,-9.13514550081591
38.746372982123724,-9.165306687355043
38.7878692388569,-9.146213329489
38.731409932574515,-9.153054356575014
38.7263530605367,-9.17295260295721
38.7219671628045,-9.17714048580295
38.7404300000943,-9.12757970641545
38.760981420364665,-9.183170199394228
38.7234805648586,-9.14804435872022
38.72797209158072,-9.130555987358095
38.736527738788084,-9.141794443130495
38.72298982078651,-9.167613387107851
38.75768102721313,-9.103256464004518
38.767711499636654,-9.097779393196108
38.726065937508565,-9.1501522064209
38.73779967700196,-9.202149510383608
38.72235740332847,-9.170075654983522
38.7165647073674,-9.22258297363973
38.73117141567507,-9.16939973831177
38.7207161163976,-9.13880884459747
38.7096687802463,-9.13526345629806
38.7362131830341,-9.14531685583164
38.71953271509705,-9.131258726119997
38.7566448953965,-9.18133120687755
38.69995902539032,-9.179238080978395
38.7445892191294,-9.19929932842496
38.75593878882606,-9.205425828695299
38.75000043772725,-9.104779958724977
38.6998081781242,-9.22496616721631
38.70351230441115,-9.167987555265428
38.745785065788,-9.16558739032484
38.7559421081301,-9.18448548467915
38.7686414518704,-9.11454903171578
38.75903610442856,-9.15489435195923
38.69284636493373,-9.17787551879883
38.7741475615157,-9.188434034585955
38.78072859475979,-9.11771357059479
38.76292331319035,-9.09723222255707
38.7589502468718,-9.13722761966708
38.697459725971825,-9.178841114044191
38.77280578359692,-9.10594940185547
38.7125247360256,-9.139292278422
38.7389235010757,-9.16727376022998
38.7635377245531,-9.173219203948976
38.7317459909836,-9.14129608761147
38.78508396580024,-9.14293169975281
38.7273089284136,-9.14895069986405
38.76276315613599,-9.12925541694411
38.769807427093,-9.12533127481391
38.720575376812924,-9.206500053405763
38.745537426502786,-9.160795211791994
38.7849313899212,-9.16849083604626
38.7095570651798,-9.17967625964672
38.7407877757713,-9.20120902453064
38.75215938014144,-9.148440751337986
38.71359334469278,-9.213162660598757
38.779867120723154,-9.120944291353227
38.7447487606725,-9.19589732949744
38.74711761253924,-9.098101258277895
38.70355926134927,-9.170933961868288
38.725089877842485,-9.151933192827892
38.720411644238325,-9.154234528541567
38.7494013697838,-9.10501511907948
38.73153547681451,-9.168182015419008
38.74593387349294,-9.182531833648683
38.7429909170826,-9.18122275723019
38.75659160042981,-9.181008338928224
38.7477994790352,-9.15200444891488
38.73037416634065,-9.170263409614565
38.757609839785,-9.163118004798891
38.78542462192872,-9.0998312830925
38.78718817104357,-9.145660847425463
38.71814263758261,-9.17488753795624
38.721590854169776,-9.138768911361696
38.72417838713922,-9.180150032043459
38.765831826817106,-9.109897613525392
38.723263349231146,-9.148328304290773
38.7061811152959,-9.18004198798607
38.7171239462219,-9.14929549341365
38.759672030571906,-9.155194759368898
38.7490045274903,-9.20981526374817
38.7357893298548,-9.10375760769569
38.74146448885606,-9.146525859832765
38.74514597007767,-9.157363325357439
38.734297293395485,-9.164569079875948
38.7296094245667,-9.15756671767693
38.722861089850795,-9.174935817718508
38.748807851972714,-9.131028056144716
38.755178044657,-9.17171057852936
38.773084014532,-9.16340472536397
38.70940965833941,-9.136306643486025
38.74045205790023,-9.204665422439577
38.72098507476819,-9.176824092864992
38.70692827631974,-9.14414405822754
38.7596584721889,-9.18209947021364
38.7770448477917,-9.09513065086584
38.7165647073674,-9.22258297363973
38.762606515906,-9.12963061253318
38.71941983908605,-9.145302772521974
38.74999524781944,-9.143512398004534
38.76539477605861,-9.127235412597658
38.70754259845631,-9.146190583705904
38.7165647073674,-9.22258297363973
38.7429876947106,-9.18142399323911
38.767180120688,-9.11008532551833
38.7559421081301,-9.18448548467915
38.76912521576619,-9.119338989257814
38.75415035554141,-9.171019792556764
38.783656902762544,-9.166984409093859
38.7392937426843,-9.20342360352553
38.73477327013453,-9.151978790760042
38.781743314901426,-9.147636294364931
38.748357385959,-9.12040936131298
38.7553351546209,-9.18245425384774
38.75947665210271,-9.155302047729494
38.76056721879952,-9.118995666503908
38.72583877535607,-9.145985394716265
38.77151735659941,-9.160602092742922
38.75690412076297,-9.192241430282595
38.7581810767062,-9.15609020244335
38.70877455974444,-9.134408789631394
38.713698139878225,-9.175719022750856
38.779484532436584,-9.123576879501345
38.741266325745315,-9.159926176071169
38.71459480591676,-9.130820184946062
38.7052645697958,-9.2023446855178
38.76504301302704,-9.1731333732605
38.73324698559959,-9.142849892377855
38.7611196335965,-9.14834087500086
38.7589314551207,-9.15771098185697
38.72305567198602,-9.131529629230501
38.70760500728187,-9.150291681289675
38.71402452198743,-9.128239899873735
38.75350602078765,-9.157281517982485
38.71446415253808,-9.176051616668703
38.7680262061997,-9.09769702978846
38.7422969858214,-9.14667267839114
38.7806734510608,-9.15388237650933
38.75741323367566,-9.16913151741028
38.77565078305616,-9.097098112106325
38.7000298027212,-9.18355556073807
38.720183783653326,-9.158080816268923
38.7416151741769,-9.148745090362567
38.7263530605367,-9.17295260295721
38.7185129242251,-9.14390426791272
38.73965335268314,-9.123987257480623
38.7357893298548,-9.10375760769569
38.7165647073674,-9.22258297363973
38.75739654276073,-9.169174432754518
38.69814420457691,-9.179063737392427
38.7441952757793,-9.19642538264963
38.7662605402537,-9.16646738642199
38.75100413815569,-9.133664667606356
38.7505008358041,-9.11929481955805
38.7353665613377,-9.13407738428709
38.74914530152064,-9.141826629161734
38.7559421081301,-9.18448548467915
38.719141370940555,-9.165668785572054
38.7063636838444,-9.21611433561607
38.769807427093,-9.12533127481391
38.72672724634568,-9.171942472457888
38.74069939499629,-9.146804809570314
38.7423854657817,-9.11898745751442
38.7578138724291,-9.19368878494053
38.7624690254053,-9.16689487317292
38.75830630460564,-9.159381687641146
38.71338199837105,-9.146788716316225
38.75222594150533,-9.16990399360657
38.76150841544809,-9.120453447103502
38.770898617688474,-9.108433127403261
38.724559529011145,-9.150511622428896
38.7227913045901,-9.14786766417683
38.7239137880491,-9.17421137761438
38.73222386429962,-9.121605455875399
38.7543339874397,-9.15365853392581
38.72811033738527,-9.120621085166933
38.74245259482396,-9.107526540756227
38.76959379871626,-9.124166965484621
38.72590261936734,-9.166040271520616
38.7563725629482,-9.1855903887911
38.73852784165541,-9.132052659988405
38.72152076750859,-9.164038002490999
38.74993561325296,-9.168434143066408
38.75081387246828,-9.187555611133577
38.7558319551418,-9.14543915558737
38.75569823268209,-9.185278415679933
38.72313641324491,-9.17585849761963
38.7480316215566,-9.1506989262117
38.744985471751164,-9.195148944854738
38.7045424934793,-9.17450297693078
38.72368956642584,-9.160929322242739
38.72141088029676,-9.151880890130998
38.7239137880491,-9.17421137761438
38.74718049502306,-9.190149307250978
38.75503812015022,-9.192634373903276
38.749006566802876,-9.11882668733597
38.7020882800452,-9.17886329368056
38.726319027937265,-9.134764373302461
38.76064066476684,-9.106126427650453
38.7222170972717,-9.15706198192549
38.7254838913045,-9.13620515444943
38.73262767610324,-9.168798923492433
38.72556465567756,-9.156863093376161
38.7581699688521,-9.11150322876933
38.74914682270071,-9.189022779464723
38.724573043882444,-9.116498529911043
38.719381541757265,-9.129799604415895
38.71164407851738,-9.153703451156618
38.750095031033,-9.1664260680933
38.7372386814915,-9.14558092564426
38.74932250291958,-9.115401506423952
38.7590195955626,-9.157040119171144
38.7263530605367,-9.17295260295721
38.7625539020153,-9.15983643930765
38.7568861973288,-9.10681905334536
38.7768250275654,-9.11871252951977
38.74605093727795,-9.13119435310364
38.7213775648839,-9.16407204274758
38.73712812013986,-9.16338086128235
38.7637798015555,-9.14804628732836
38.73920985252599,-9.202455282211305
38.7551316309371,-9.09720339007041
38.7357893298548,-9.10375760769569
38.72081781082105,-9.160945415496828
38.747139950917,-9.18819573386886
38.7136350298477,-9.17400452698786
38.739306192949584,-9.124317169189455
38.76851470792678,-9.124542474746706
38.7196452894414,-9.11652046793187
38.73190795098238,-9.168691635131838
38.708627502288,-9.13556159022535
38.77132530353028,-9.18587923049927
38.7666363353365,-9.15889542597918
38.70229928464511,-9.202487468719484
38.71053350543922,-9.134264141321184
38.758580334978454,-9.112595915794374
38.726301301249734,-9.172983169555666
38.75174101982684,-9.118351936340334
38.7448336446184,-9.19539847073751
38.6953474337933,-9.21209393252205
38.71291214000264,-9.143269658088686
38.724720269295,-9.15910456288236
38.755766827574,-9.14875793838938
38.705325998553,-9.202401638031008
38.7750547013238,-9.11125687766662
38.7035047881334,-9.19692592762688
38.7667405604378,-9.15359005431222
38.76997854743495,-9.110916852951052
38.7117092228913,-9.13634510594922
38.728794430164726,-9.136869907379152
38.76252491384688,-9.144970178604128
38.754315384015,-9.103074073791506
38.78809412521752,-9.146965742111208
38.7094387917603,-9.1378641944362
38.7340881768085,-9.135233759880068
38.7806765703615,-9.15578362326544
38.759203240180994,-9.155473709106447
38.712655530927705,-9.156686067581179
38.7672553969539,-9.10065306103411
38.75752194593508,-9.172929525375368
38.7422969858214,-9.14667267839114
38.748536277403,-9.1505483249843
38.72106037418641,-9.164083600044252
38.72250300010064,-9.172929525375368
38.76487700680881,-9.097087383270265
38.7331281975728,-9.14404846327712
38.7329132369315,-9.13134857689846
38.7208827733205,-9.16338767176212
38.75336535370229,-9.142963886260988
38.72011169779,-9.16487231841008
38.7488129135184,-9.13097794479881
38.7309782332828,-9.14653006299391
38.750385270862886,-9.104554653167726
38.75359592462264,-9.195452034473421
38.7167559809466,-9.15502127688133
38.733723448602,-9.1413082776889
38.7763234420704,-9.09517893062809
38.7444060551512,-9.19635266656007
38.72025889862808,-9.158467054367067
38.7301444233295,-9.17020512761018
38.758484051041684,-9.156106710433962
38.7206653004039,-9.16026276627629
38.73860314336677,-9.173192381858827
38.7169108599062,-9.21994665943354
38.70157900765012,-9.175263047218325
38.7205692292224,-9.11827316438136
38.76877386504387,-9.172291159629824
38.744126148067096,-9.161267280578615
38.7263530605367,-9.17295260295721
38.7492057558036,-9.18595479584231
38.76021593390183,-9.17260766029358
38.7167537249342,-9.13517802006715
38.7365249204077,-9.17213418334623
38.725118964923105,-9.162240922451021
38.749905773328756,-9.168061560176588
38.71019530979754,-9.204187989234926
38.7261658769647,-9.11551764753895
38.7184694898575,-9.21044903172202
38.7208764513221,-9.20585632324219
38.7561093454041,-9.18890280525399
38.71659058660083,-9.148068130016329
38.74855057041828,-9.191238284111025
38.76403076192466,-9.175284504890444
38.73924459063648,-9.20307755470276
38.75401217121795,-9.10245180130005
38.7487126518545,-9.11873446256463
38.75587591367083,-9.18936610221863
38.70625904419162,-9.143972396850588
38.69825092055622,-9.179105311632158
38.70538182419621,-9.160596728324892
38.7482260189089,-9.14893376525839
38.7559421081301,-9.18448548467915
38.7389235010757,-9.16727376022998
38.7122222386537,-9.21428001743976
38.7379784012634,-9.20542741432159
38.73957543055833,-9.124006032943727
38.72688611830743,-9.15517330169678
38.7395048026372,-9.202624261379244
38.75228441567586,-9.205785244703295
38.726031731965,-9.1627054325127
38.766849102197035,-9.125840663909914
38.77101555653447,-9.104790687561037
38.7465612782623,-9.20189805561656
38.7065794132842,-9.13944223412218
38.7668895682788,-9.17234797756852
38.76837652109131,-9.185965061187746
38.75316303692644,-9.196425676345827
38.71814667601263,-9.214364290237429
38.7236398585531,-9.11532123321341
38.699460896028775,-9.179302453994753
38.7545255779143,-9.198063164949419
38.70911426780435,-9.215383529663088
38.7151732446211,-9.12410689900229
38.725449584398405,-9.16313946247101
38.72482245715366,-9.184543490409853
38.71917280402236,-9.159448742866518
38.753664987723766,-9.174689054489138
38.742059327084405,-9.168294668197634
38.7079589964252,-9.13236400566377
38.7263530605367,-9.17295260295721
38.7255761890181,-9.162747859954836
38.793236339426684,-9.154565781354906
38.7264269240138,-9.13620914401765
38.73959052955336,-9.102172851562502
38.75075960846505,-9.09620761871338
38.72475172144661,-9.11169469356537
38.7099417005737,-9.12844214342845
38.74215529943386,-9.174098968505861
38.774077201330556,-9.104919433593752
38.74933300204366,-9.189014732837679
38.74451947904783,-9.195685386657717
38.7262203371513,-9.14308620741239
38.73026750366625,-9.17024463415146
38.7313012031137,-9.13582432518346
38.750535598306925,-9.197407364845278
38.7280223973363,-9.12824281057514
38.7125247360256,-9.139292278422
38.71352069279441,-9.13964867591858
38.7032035735357,-9.17083494259074
38.7581810767062,-9.15609020244335
38.740299779195176,-9.204244315624239
38.70753731739319,-9.147604107856752
38.74045808360636,-9.203168749809267
38.731659952548064,-9.144514203071596
38.7421509878148,-9.132868051528932
38.6936139466662,-9.21490913732412
38.7810945300551,-9.11937211901176
38.757446642183695,-9.17287588119507
38.7088371364419,-9.15399955644163
38.70915764199011,-9.215265512466432
38.73237682516378,-9.152212142944338
38.7488129135184,-9.13097794479881
38.78913985376292,-9.146515130996706
38.7108113568134,-9.16489262748529
38.7143172498376,-9.12149585130688
38.73902645232017,-9.153193831443788
38.7405425103008,-9.20143775151179
38.7770448477917,-9.09513065086584
38.75631302297669,-9.182252883911135
38.7559421081301,-9.18448548467915
38.7696210424266,-9.10458354536086
38.7232186411476,-9.16635925116658
38.75726144673724,-9.1686487197876
38.76740220608097,-9.103503227233888
38.70579070311569,-9.172186553478243
38.76730799118403,-9.171909271675883
38.7100109136944,-9.15332917619813
38.7622709189421,-9.13041256603446
38.7175065305936,-9.15071974496286
38.70790050429753,-9.216101020574571
38.7361490293609,-9.14578025440311
38.723249266696484,-9.135231077671053
38.7063249639852,-9.17635044088446
38.7442906482569,-9.10134876304967
38.724928474754684,-9.154829978942873
38.7204778059234,-9.15561018778564
38.7352036343994,-9.14534283474633
38.7442906482569,-9.10134876304967
38.71791306275115,-9.155452251434328
38.732032385410996,-9.128290861845018
38.73894746753626,-9.120537936687471
38.7807147338532,-9.16317881470611
38.7748241319206,-9.09276310449694
38.758017163064,-9.11899173872145
38.7804798923574,-9.14818337558154
38.72380693906477,-9.135130494832994
38.7629654367305,-9.10380638223846
38.76981006522383,-9.125298857688906
38.77759025095418,-9.164357185363771
38.7357893298548,-9.10375760769569
38.74853276685509,-9.201724380254747
38.75247059203433,-9.183355271816255
38.7065794132842,-9.13944223412218
38.7453975765396,-9.11658521489942
38.683889343279574,-9.175831675529482
38.7634565094788,-9.11685714417968
38.73178654961414,-9.146815538406374
38.755499072332476,-9.195052385330202
38.7777835904853,-9.09279467973102
38.7686748580528,-9.11491246245418
38.7578138724291,-9.19368878494053
38.711534748302576,-9.163987040519716
38.76715903898103,-9.099839329719545
38.7668246617483,-9.15704281706128
38.7659017861723,-9.14844130428866
38.77827619989408,-9.122815132141115
38.7510676005653,-9.18838900485855
38.7816315523116,-9.15552406886258
38.772345058039235,-9.102494716644289
38.7376498240003,-9.14968109708412
38.710897648774015,-9.174528121948244
38.750121526194505,-9.149725735187532
38.73482240545229,-9.128756225109102
38.7153277393889,-9.13612730748889
38.697772660402,-9.17865855728794
38.7179030322541,-9.12612459436961
38.7673601567577,-9.15814695085139
38.7835200932055,-9.16674042644303
38.7488810057726,-9.10430475261835
38.74059998608374,-9.17000859975815
38.7524944029585,-9.16996404117817
38.699520682636134,-9.179500937461855
38.738771818678345,-9.173659086227419
38.70632233364306,-9.142878055572512
38.7621415295544,-9.14659365290943
38.72948075870314,-9.142623245716097
38.7589636418917,-9.17535172045121
38.7488810057726,-9.10430475261835
38.75200567157389,-9.169697463512422
38.7398837285681,-9.12381403862243
38.74725989882392,-9.104975759983065
38.74005171390721,-9.147571921348574
38.7739103081426,-9.11948906070243
38.752532503554164,-9.113971889019014
38.7203448506324,-9.13998693683366
38.7488368091647,-9.18242222227516
38.7032060319131,-9.19274928816477
38.74170610206671,-9.118373394012453
38.7543680717285,-9.13050300300315
38.76323540365,-9.13167079130664
38.745323068524,-9.16926710172868
38.7045892296212,-9.163553863763811
38.72803880262,-9.14754774178454
38.702665293704,-9.21628607501722
38.699818800041,-9.1842625334986
38.7065700628424,-9.156391356046003
38.7934280614901,-9.15184739901244
38.758233127924676,-9.160430431365969
38.726059558544534,-9.128595292568209
38.7303459489723,-9.14692611215691
38.78070104928479,-9.11996126174927
38.710365460865404,-9.162025522333497
38.7419491377732,-9.16768526794955
38.7135669049392,-9.14381588028055
38.738204119262,-9.11356943471477
38.709854467472,-9.13341108384076
38.742682639810944,-9.1335466504097
38.7800196572586,-9.1639448755968
38.73527228227251,-9.169807434082033
38.741165983907834,-9.168691635131838
38.718654828187944,-9.152123630046846
38.730001958852164,-9.13449749350548
38.7121700457719,-9.17515018021679
38.7061678473288,-9.17323552133854
38.7627257440931,-9.13963836216476
38.7456036187557,-9.19954937701974
38.739657525311756,-9.169469475746157
38.773927066378135,-9.105123828996815
38.713888804847,-9.20093337558246
38.78746538862567,-9.148188829421999
38.754483908721795,-9.138886928558351
38.73614553654981,-9.170494079589846
38.78557710940125,-9.099493324756624
38.771454829114504,-9.163852930068972
38.7402760780731,-9.14667396625802
38.7028271815442,-9.17238960135633
38.7277089372373,-9.14282541981941
38.71802192345677,-9.122879505157472
38.75565491860716,-9.10298824310303
38.7087244270215,-9.13056319300009
38.72680233490143,-9.128319025039675
38.7723050700378,-9.15057810058201
38.767023337095864,-9.165140996654923
38.739707683827646,-9.175965785980226
38.73368323150804,-9.144656360149385
38.74076265096318,-9.20036315917969
38.7261094281413,-9.13629979128459
38.75527156499957,-9.139251708984377
38.71466600614886,-9.149540662765505
38.72728051314244,-9.123485684394838
38.7102746778317,-9.20687099355591
38.7226740654284,-9.13250519985462
38.777782426716,-9.09499526023865
38.77321481613536,-9.10495162010193
38.73988985518253,-9.14242208003998
38.72329193450495,-9.135150611400606
38.72623632940334,-9.194403290748598
38.75033311555647,-9.179978370666506
38.76103151491144,-9.157261401414873
38.7235103528874,-9.17963286925816
38.70592717742557,-9.172647893428804
38.73503808792092,-9.146075248718263
38.74707578579758,-9.101336002349855
38.70219545190213,-9.220640659332277
38.70663837904769,-9.137142151594164
38.7594721338159,-9.17252378415476
38.7165901965379,-9.22109828729453
38.740477845470856,-9.204182624816896
38.73347178174326,-9.133503735065462
38.7451545737669,-9.19492973875855
38.7617345605921,-9.14834505571631
38.7732053170219,-9.16359239734371
38.750209362011695,-9.130895286798479
38.72630028659035,-9.145292043685915
38.74739800635469,-9.1276752948761
38.76978443676526,-9.124995800240688
38.7581810767062,-9.15609020244335
38.72775657239291,-9.161656200885774
38.7442906482569,-9.10134876304967
38.7686414518704,-9.11454903171578
38.71681946391092,-9.12887826561928
38.70687079406214,-9.136252999305727
38.7566486126225,-9.10308681277182
38.708668481743615,-9.17600601911545
38.7036601236875,-9.16563403968707
38.71926646417873,-9.21007812023163
38.74531781803,-9.165220856666567
38.7488207602186,-9.13249598938687
38.753966111739416,-9.185814857482912
38.6977826489318,-9.18625467437008
38.76112569256039,-9.155843853950502
38.70857879139799,-9.13597270846367
38.69880323896277,-9.18207347277137
38.7065783020348,-9.15816052000223
38.699818800041,-9.1842625334986
38.70410380511544,-9.189999103546144
38.7242000088869,-9.15530245665891
38.76395553531335,-9.158527058107342
38.7376228566212,-9.15641110928394
38.73962365000675,-9.146096706390383
38.705028790568385,-9.187908321619036
38.774926417818214,-9.10270392894745
38.72727310043463,-9.137358069419863
38.7796642586165,-9.12269711494446
38.71502680780833,-9.150900542736055
38.76323540365,-9.13167079130664
38.71704137117034,-9.136121237177079
38.7357323568072,-9.16157726003292
38.7341173592265,-9.15371301884065
38.7584266106139,-9.12997972820157
38.70784198111575,-9.178014993667604
38.74705629553103,-9.105005264282228
38.738138583570105,-9.125347137451174
38.7205692292224,-9.11827316438136
38.757421747833426,-9.169308543205263
38.76287640511308,-9.10119652748108
38.76165068825047,-9.097076654434206
38.7530727219304,-9.15403914165168
38.7709575513591,-9.096778929233553
38.7167559809466,-9.15502127688133
38.746796194893,-9.19059795288965
38.7267957985727,-9.16172842755966
38.7538711986508,-9.1074257962288
38.7203448506324,-9.13998693683366
38.75742491996226,-9.156117439270021
38.7175065305936,-9.15071974496286
38.7212790441517,-9.16222168780055
38.71668254279417,-9.221209287643434
38.77963430886853,-9.123694896698
38.7686414518704,-9.11454903171578
38.771969780593615,-9.092899056397561
38.767153066503056,-9.165344238281252
38.7181845283952,-9.14450543615808
38.70362537813321,-9.165249019861223
38.7496415377934,-9.17242201842516
38.76574770551067,-9.116933047771456
38.72678575820001,-9.146697521209719
38.7285819924245,-9.12207187032766
38.76875082945818,-9.127785265445711
38.71183115884112,-9.154078960418703
38.718343896625335,-9.144630879163744
38.7059190360171,-9.14395657019279
38.7263530605367,-9.17295260295721
38.72487801876617,-9.14904445409775
38.73589368283446,-9.200711846351625
38.7812881628641,-9.154862165451052
38.7518012133661,-9.18795474507457
38.701600295332085,-9.181260466575624
38.787640822559666,-9.147496819496157
38.72410731756901,-9.179946184158327
38.7357287318952,-9.20050059103658
38.7165647073674,-9.22258297363973
38.71273123169162,-9.177489280700685
38.71020702051637,-9.207125008106233
38.757731194980714,-9.177296161651613
38.73169819899093,-9.127719062228902
38.7150690360689,-9.13674325436321
38.748968736392,-9.11761553355505
38.7559421081301,-9.18448548467915
38.725535830835625,-9.199447673323245
38.7133362374575,-9.13212085247561
38.70101826147848,-9.206296205520632
38.7559421081301,-9.18448548467915
38.773115022493094,-9.104822874069216
38.69267464239014,-9.177843332290651
38.7418077543948,-9.16416553088322
38.75831701941695,-9.140796661376955
38.73144763793678,-9.112263321876528
38.745117734020454,-9.11694645881653
38.7243949470165,-9.147015362977983
38.7512326067446,-9.19739218938975
38.7346409071483,-9.15112801294654
38.779300046852,-9.12239734481929
38.736334391506,-9.14543014798604
38.7428425320452,-9.13300496200199
38.73341231239015,-9.14490580558777
38.69231044972299,-9.177703857421877
38.7087579869871,-9.13280658876964
38.72455951934251,-9.194719791412355
38.7414963047827,-9.14872564097803
38.7181012787176,-9.13573985427204
38.75750525595263,-9.172672033309938
38.71765768284601,-9.201318025588991
38.7300220875087,-9.17041296283146
38.71348452455486,-9.141781519769973
38.77450377446374,-9.150613546371462
38.7803651656644,-9.15126935179311
38.757396505910414,-9.143559336662294
38.74513337822647,-9.155070036649706
38.6985042025181,-9.21850696206093
38.7570401398359,-9.17274680890253
38.78475816059309,-9.168372642675727
38.70486252055197,-9.181083221310319
38.731596144666696,-9.141131937503816
38.69385064735022,-9.218478798866274
38.72702818266878,-9.172564744949343
38.7461888926702,-9.191436767578127
38.76975254013978,-9.095671176910402
38.70696705213934,-9.17362689971924
38.71919473877217,-9.170569181442263
38.7149206884706,-9.13154508444839
38.7263530605367,-9.17295260295721
38.7741835534382,-9.14608322971232
38.6974648963988,-9.20511939329106
38.7561692273009,-9.20486060696336
38.73720140789416,-9.157260060310366
38.7357893298548,-9.10375760769569
38.731197124725334,-9.126736521720888
38.7594879666175,-9.17263984680176
38.76403075222015,-9.109565019607546
38.7365809980869,-9.15016250883304
38.7256524735107,-9.17409003807744
38.74618636396926,-9.19160842895508
38.7849313899212,-9.16849083604626
38.735218732613,-9.11890818681936
38.7269084624753,-9.15857634905993
38.7810945300551,-9.11937211901176
38.7444862427455,-9.13938848031923
38.762215974474,-9.146590232849123
38.760498222881786,-9.169426560401918
38.7357260187234,-9.14921881142593
38.697053574344295,-9.190701842308046
38.7243960498508,-9.115895032882692
38.7871000339464,-9.09975688129601
38.71098982538804,-9.153574705123903
38.74992103157207,-9.168219566345217
38.73849517134062,-9.173278212547304
38.74565738904508,-9.165290594100954
38.722622350476,-9.168631162852654
38.7379538155997,-9.14604242270531
38.724571769342504,-9.115688015003592
38.719135030125095,-9.142754673957826
38.73524953009119,-9.13322076201439
38.7606249564446,-9.11907920286683
38.7271123993426,-9.13484323727346
38.71701936300564,-9.209997653961183
38.7678816091631,-9.11625808915045
38.76300130676408,-9.141139984130861
38.70739837725854,-9.178476333618166
38.7331258218865,-9.12926138924458
38.71953731745616,-9.175043106079103
38.71240363593249,-9.15125995874405
38.758141061985306,-9.159250259399416
38.75017359090681,-9.117783308029177
38.7263530605367,-9.17295260295721
38.77823917759456,-9.148617982864382
38.76999514898328,-9.109066128730776
38.71554498094917,-9.123784803721765
38.725584484943624,-9.1901171207428
38.7397400298166,-9.14278697403912
38.75974168325217,-9.172403812408449
38.7877619962912,-9.14680069254342
38.73443800954647,-9.207004308700563
38.7275484076695,-9.1362605005606
38.74699628783273,-9.112864136695864
38.7131671169267,-9.13896443396813
38.76797292039879,-9.108309745788576
38.7494790250457,-9.14233714361012
38.7561916420155,-9.154250621795656
38.7063636838444,-9.21611433561607
38.7673823620355,-9.09783543657957
38.7423444590101,-9.20564385735347
38.7740392895943,-9.10492628686672
38.705137874897076,-9.15787696838379
38.7284764532216,-9.16988604113697
38.792406414097506,-9.150264859199526
38.72232439679881,-9.171947836875917
38.76278429348716,-9.143736362457277
38.78362444665406,-9.138586521148683
38.74353728668075,-9.140635728836061
38.77585763817281,-9.150904566049578
38.7042003096017,-9.17453277262733
38.7486865831457,-9.131033420562746
38.756576665872004,-9.145817756652834
